"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
2202,"EDAQ","small_airport","Halle-Oppin Airfield",51.552223,12.053889,348,"EU","DE","DE-ST","Oppin","no","EDAQ","","EDAQ","","","",""
2224,"EDDC","medium_airport","Dresden Airport",51.134123,13.767831,755,"EU","DE","DE-SN","Dresden","yes","EDDC","DRS","EDDC","","","",""
2206,"EDAU","small_airport","Riesa-Göhlis Airport",51.29361,13.356111,322,"EU","DE","DE-SN","Riesa","no","EDAU","IES","EDAU","","","",""
2212,"EDDF","large_airport","Frankfurt Main Airport",50.026706,8.55835,364,"EU","DE","DE-HE","Frankfurt am Main","yes","EDDF","FRA","EDDF","","","",""
2218,"EDDM","large_airport","Munich Airport",48.353802,11.7861,1487,"EU","DE","DE-BY","Munich","yes","EDDM","MUC","EDDM","","","",""
4620,"LOAV","small_airport","Vöslau-Kottingbrunn Airfield",47.965,16.26,765,"EU","AT","AT-3","Bad Vöslau","no","LOAV","","LOAV","","","",""
2208,"EDAV","small_airport","Eberswalde-Finow Airfield",52.826313,13.701324,121,"EU","DE","DE-BR","Eberswalde","no","EDAV","","EDAV","","","",""
2215,"EDBH","medium_airport","Stralsund-Barth Airport",54.338253,12.710515,23,"EU","DE","DE-MV","Barth","no","EDBH","BBH","EDBH","","","",""
2229,"EDDS","large_airport","Stuttgart Airport",48.689899,9.22196,1276,"EU","DE","DE-BW","Stuttgart","yes","EDDS","STR","EDDS","","","",""
2226,"EDDP","large_airport","Leipzig/Halle Airport",51.420657,12.232705,470,"EU","DE","DE-SN","Leipzig","yes","EDDP","LEJ","EDDP","","","",""
2216,"EDDH","large_airport","Hamburg Helmut Schmidt Airport",53.630402,9.98823,53,"EU","DE","DE-HH","Hamburg","yes","EDDH","HAM","EDDH","","","",""
2217,"EDDK","large_airport","Cologne Bonn Airport",50.865898,7.14274,302,"EU","DE","DE-NW","Cologne","yes","EDDK","CGN","EDDK","","","",""
2286,"EDMV","small_airport","Vilshofen Airfield",48.634998,13.195556,991,"EU","DE","DE-BY","Vilshofen","no","EDMV","","EDMV","","","",""
2219,"EDDL","large_airport","Düsseldorf Airport",51.289501,6.76678,147,"EU","DE","DE-NW","Düsseldorf","yes","EDDL","DUS","EDDL","","","",""
2210,"EDDB","large_airport","Berlin Brandenburg Airport",52.361738,13.502341,157,"EU","DE","DE-BR","Berlin","yes","EDDB","BER","EDDB","","","",""
4632,"LOWW","large_airport","Vienna International Airport",48.110298,16.5697,600,"EU","AT","AT-3","Vienna","yes","LOWW","VIE","LOWW","","","",""
4649,"LSZH","large_airport","Zürich Airport",47.458056,8.548056,1416,"EU","CH","CH-ZH","Zurich","yes","LSZH","ZRH","LSZH","","","",""
2222,"EDDN","large_airport","Nuremberg Airport",49.498699,11.078056,1046,"EU","DE","DE-BY","Nuremberg","yes","EDDN","NUE","EDDN","","","",""
2230,"EDDW","large_airport","Bremen Airport",53.046786,8.78932,14,"EU","DE","DE-HB","Bremen","yes","EDDW","BRE","EDDW","","","",""
2240,"EDCJ","small_airport","Chemnitz/Jahnsdorf Airfield",50.748055,12.837222,1198,"EU","DE","DE-SN","Chemnitz","no","EDCJ","","EDCJ","","","",""
2231,"EDBM","medium_airport","Magdeburg City Airport",52.073612,11.626389,259,"EU","DE","DE-ST","Magdeburg","no","EDBM","ZMG","EDBM","","","",""
2308,"EDVK","medium_airport","Kassel Airport",51.417274,9.384967,820,"EU","DE","DE-HE","Kassel","no","EDVK","KSF","EDVK","","","",""
